,time,filename,opd,tip,tilt,elapsed
313,1560357470.5631301, psf_trial2_00000313.fits,0.5,0.0,0.0,51.09089803695679
314,1560357470.715348, psf_trial2_00000314.fits,0.5,0.0,0.0,51.24311590194702
315,1560357470.872892, psf_trial2_00000315.fits,0.5,0.0,0.0,51.400659799575806
316,1560357471.033068, psf_trial2_00000316.fits,0.5,0.0,0.0,51.56083583831787
317,1560357471.193852, psf_trial2_00000317.fits,0.75,0.0,0.0,51.721619844436646
318,1560357471.374533, psf_trial2_00000318.fits,0.75,0.0,0.0,51.90230083465576
319,1560357471.554131, psf_trial2_00000319.fits,0.75,0.0,0.0,52.0818989276886
320,1560357471.727358, psf_trial2_00000320.fits,0.75,0.0,0.0,52.255125999450684
321,1560357471.9174929, psf_trial2_00000321.fits,0.75,0.0,0.0,52.445260763168335
322,1560357472.0989, psf_trial2_00000322.fits,0.75,0.0,0.0,52.626667976379395
323,1560357472.303705, psf_trial2_00000323.fits,0.75,0.0,0.0,52.831472873687744
324,1560357472.4893599, psf_trial2_00000324.fits,0.75,0.0,0.0,53.01712775230408
325,1560357472.712036, psf_trial2_00000325.fits,0.75,0.0,0.0,53.23980379104614
326,1560357472.855465, psf_trial2_00000326.fits,0.75,0.0,0.0,53.383232831954956
327,1560357472.9990199, psf_trial2_00000327.fits,0.75,0.0,0.0,53.526787757873535
328,1560357473.142344, psf_trial2_00000328.fits,0.75,0.0,0.0,53.670111894607544
329,1560357473.2856119, psf_trial2_00000329.fits,0.75,0.0,0.0,53.813379764556885
330,1560357473.429201, psf_trial2_00000330.fits,0.75,0.0,0.0,53.956968784332275
331,1560357473.572418, psf_trial2_00000331.fits,0.75,0.0,0.0,54.10018587112427
332,1560357473.715775, psf_trial2_00000332.fits,1.0,0.0,0.0,54.24354290962219
333,1560357473.859386, psf_trial2_00000333.fits,1.0,0.0,0.0,54.38715386390686
334,1560357474.002664, psf_trial2_00000334.fits,1.0,0.0,0.0,54.5304319858551
335,1560357474.14643, psf_trial2_00000335.fits,1.0,0.0,0.0,54.67419791221619
336,1560357474.2900221, psf_trial2_00000336.fits,1.0,0.0,0.0,54.817790031433105
337,1560357474.433343, psf_trial2_00000337.fits,1.0,0.0,0.0,54.96111083030701
338,1560357474.576853, psf_trial2_00000338.fits,1.0,0.0,0.0,55.104620933532715
339,1560357474.723228, psf_trial2_00000339.fits,1.0,0.0,0.0,55.25099587440491
340,1560357474.867203, psf_trial2_00000340.fits,1.0,0.0,0.0,55.39497089385986
341,1560357475.0110118, psf_trial2_00000341.fits,1.0,0.0,0.0,55.538779735565186
342,1560357475.1548991, psf_trial2_00000342.fits,1.0,0.0,0.0,55.68266701698303
343,1560357475.298418, psf_trial2_00000343.fits,1.0,0.0,0.0,55.82618594169617
344,1560357475.476592, psf_trial2_00000344.fits,1.0,0.0,0.0,56.00435996055603
345,1560357475.6779392, psf_trial2_00000345.fits,1.25,0.0,0.0,56.20570707321167
346,1560357475.821521, psf_trial2_00000346.fits,1.25,0.0,0.0,56.34928894042969
347,1560357475.964714, psf_trial2_00000347.fits,1.25,0.0,0.0,56.49248194694519
348,1560357476.108433, psf_trial2_00000348.fits,1.25,0.0,0.0,56.63620090484619
349,1560357476.251939, psf_trial2_00000349.fits,1.5,0.0,0.0,56.779706954956055
350,1560357476.39554, psf_trial2_00000350.fits,1.5,0.0,0.0,56.9233078956604
351,1560357476.5393538, psf_trial2_00000351.fits,1.5,0.0,0.0,57.067121744155884
352,1560357476.682797, psf_trial2_00000352.fits,1.5,0.0,0.0,57.210564851760864
353,1560357476.8263538, psf_trial2_00000353.fits,1.5,0.0,0.0,57.354121685028076
354,1560357476.969824, psf_trial2_00000354.fits,1.5,0.0,0.0,57.497591972351074
355,1560357477.113214, psf_trial2_00000355.fits,1.5,0.0,0.0,57.640981912612915
356,1560357477.25679, psf_trial2_00000356.fits,1.75,0.0,0.0,57.784557819366455
357,1560357477.400244, psf_trial2_00000357.fits,1.75,0.0,0.0,57.928011894226074
358,1560357477.54367, psf_trial2_00000358.fits,1.75,0.0,0.0,58.07143783569336
359,1560357477.8669689, psf_trial2_00000359.fits,1.75,0.0,0.0,58.394736766815186
360,1560357478.013726, psf_trial2_00000360.fits,1.75,0.0,0.0,58.54149389266968
361,1560357478.160512, psf_trial2_00000361.fits,1.75,0.0,0.0,58.68827986717224
362,1560357478.3093019, psf_trial2_00000362.fits,1.75,0.0,0.0,58.83706974983215
363,1560357478.4598641, psf_trial2_00000363.fits,1.75,0.0,0.0,58.987632036209106
364,1560357478.614111, psf_trial2_00000364.fits,1.75,0.0,0.0,59.141878843307495
365,1560357478.778881, psf_trial2_00000365.fits,1.75,0.0,0.0,59.30664896965027
366,1560357478.9440382, psf_trial2_00000366.fits,1.75,0.0,0.0,59.471806049346924
367,1560357479.1125, psf_trial2_00000367.fits,1.75,0.0,0.0,59.640267848968506
368,1560357479.276918, psf_trial2_00000368.fits,1.75,0.0,0.0,59.804685831069946
369,1560357479.475248, psf_trial2_00000369.fits,1.75,0.0,0.0,60.003015995025635
370,1560357479.6518052, psf_trial2_00000370.fits,1.75,0.0,0.0,60.17957305908203
371,1560357479.826911, psf_trial2_00000371.fits,1.75,0.0,0.0,60.35467886924744
372,1560357480.0225651, psf_trial2_00000372.fits,1.75,0.0,0.0,60.55033302307129
373,1560357480.200727, psf_trial2_00000373.fits,1.75,0.0,0.0,60.72849488258362
374,1560357480.405849, psf_trial2_00000374.fits,1.75,0.0,0.0,60.93361687660217
375,1560357480.588397, psf_trial2_00000375.fits,1.75,0.0,0.0,61.11616492271423
376,1560357480.765208, psf_trial2_00000376.fits,1.75,0.0,0.0,61.29297590255737
377,1560357480.909581, psf_trial2_00000377.fits,2.0,0.0,0.0,61.43734884262085
378,1560357481.055091, psf_trial2_00000378.fits,2.0,0.0,0.0,61.58285880088806
379,1560357481.1993759, psf_trial2_00000379.fits,2.0,0.0,0.0,61.72714376449585
380,1560357481.355757, psf_trial2_00000380.fits,2.0,0.0,0.0,61.883524894714355
381,1560357481.500445, psf_trial2_00000381.fits,1.75,0.0,0.0,62.028212785720825
382,1560357481.645002, psf_trial2_00000382.fits,1.75,0.0,0.0,62.17276978492737
383,1560357481.788884, psf_trial2_00000383.fits,1.75,0.0,0.0,62.316651821136475
384,1560357481.9326382, psf_trial2_00000384.fits,1.75,0.0,0.0,62.46040606498718
385,1560357482.076979, psf_trial2_00000385.fits,1.75,0.0,0.0,62.60474681854248
386,1560357482.2249439, psf_trial2_00000386.fits,1.75,0.0,0.0,62.7527117729187
387,1560357482.3686962, psf_trial2_00000387.fits,1.75,0.0,0.0,62.896464109420776
388,1560357482.51257, psf_trial2_00000388.fits,1.75,0.0,0.0,63.040337800979614
389,1560357482.6557071, psf_trial2_00000389.fits,1.75,0.0,0.0,63.18347501754761
390,1560357482.799166, psf_trial2_00000390.fits,1.5,0.0,0.0,63.32693386077881
391,1560357482.943168, psf_trial2_00000391.fits,1.5,0.0,0.0,63.4709358215332
392,1560357483.0865, psf_trial2_00000392.fits,1.5,0.0,0.0,63.61426782608032
393,1560357483.229934, psf_trial2_00000393.fits,1.5,0.0,0.0,63.7577018737793
394,1560357483.37314, psf_trial2_00000394.fits,1.5,0.0,0.0,63.90090799331665
395,1560357483.5163949, psf_trial2_00000395.fits,1.5,0.0,0.0,64.04416275024414
396,1560357483.660635, psf_trial2_00000396.fits,1.25,0.0,0.0,64.18840289115906
397,1560357483.805025, psf_trial2_00000397.fits,1.25,0.0,0.0,64.33279299736023
398,1560357483.950491, psf_trial2_00000398.fits,1.25,0.0,0.0,64.47825884819031
399,1560357484.0942822, psf_trial2_00000399.fits,1.25,0.0,0.0,64.62205004692078
400,1560357484.2384741, psf_trial2_00000400.fits,1.25,0.0,0.0,64.76624202728271
401,1560357484.382206, psf_trial2_00000401.fits,1.25,0.0,0.0,64.90997385978699
402,1560357484.525969, psf_trial2_00000402.fits,1.25,0.0,0.0,65.05373692512512
403,1560357484.670416, psf_trial2_00000403.fits,1.25,0.0,0.0,65.1981840133667
404,1560357484.814554, psf_trial2_00000404.fits,1.25,0.0,0.0,65.34232187271118
405,1560357484.958272, psf_trial2_00000405.fits,1.25,0.0,0.0,65.48603987693787
406,1560357485.102512, psf_trial2_00000406.fits,1.25,0.0,0.0,65.6302797794342
407,1560357485.247017, psf_trial2_00000407.fits,1.25,0.0,0.0,65.7747848033905
408,1560357485.3907151, psf_trial2_00000408.fits,1.25,0.0,0.0,65.91848301887512
409,1560357485.5349948, psf_trial2_00000409.fits,1.25,0.0,0.0,66.06276273727417
410,1560357485.883001, psf_trial2_00000410.fits,1.25,0.0,0.0,66.41076898574829
411,1560357486.035929, psf_trial2_00000411.fits,1.25,0.0,0.0,66.56369686126709
412,1560357486.1886618, psf_trial2_00000412.fits,1.25,0.0,0.0,66.71642971038818
413,1560357486.341022, psf_trial2_00000413.fits,1.25,0.0,0.0,66.86878991127014
414,1560357486.494955, psf_trial2_00000414.fits,1.25,0.0,0.0,67.02272295951843
415,1560357486.670579, psf_trial2_00000415.fits,1.25,0.0,0.0,67.19834685325623
416,1560357486.8330052, psf_trial2_00000416.fits,1.25,0.0,0.0,67.36077308654785
417,1560357487.003937, psf_trial2_00000417.fits,1.25,0.0,0.0,67.53170490264893
418,1560357487.168416, psf_trial2_00000418.fits,1.25,0.0,0.0,67.69618391990662
419,1560357487.345489, psf_trial2_00000419.fits,1.5,0.0,0.0,67.87325692176819
420,1560357487.515318, psf_trial2_00000420.fits,1.5,0.0,0.0,68.04308581352234
421,1560357487.689743, psf_trial2_00000421.fits,1.5,0.0,0.0,68.21751093864441
422,1560357487.858613, psf_trial2_00000422.fits,1.5,0.0,0.0,68.38638091087341
423,1560357488.05218, psf_trial2_00000423.fits,1.5,0.0,0.0,68.57994794845581
424,1560357488.22839, psf_trial2_00000424.fits,1.5,0.0,0.0,68.75615787506104
425,1560357488.420697, psf_trial2_00000425.fits,1.5,0.0,0.0,68.94846487045288
426,1560357488.62937, psf_trial2_00000426.fits,1.5,0.0,0.0,69.15713787078857
427,1560357488.821142, psf_trial2_00000427.fits,1.5,0.0,0.0,69.34890985488892
428,1560357489.010654, psf_trial2_00000428.fits,1.5,0.0,0.0,69.53842186927795
429,1560357489.154691, psf_trial2_00000429.fits,1.5,0.0,0.0,69.68245887756348
430,1560357489.299223, psf_trial2_00000430.fits,1.75,0.0,0.0,69.82699084281921
431,1560357489.444531, psf_trial2_00000431.fits,1.5,0.0,0.0,69.97229886054993
432,1560357489.589766, psf_trial2_00000432.fits,1.5,0.0,0.0,70.11753392219543
433,1560357489.734225, psf_trial2_00000433.fits,1.5,0.0,0.0,70.26199293136597
434,1560357489.878772, psf_trial2_00000434.fits,1.5,0.0,0.0,70.40653991699219
435,1560357490.023212, psf_trial2_00000435.fits,1.5,0.0,0.0,70.55097985267639
436,1560357490.1679099, psf_trial2_00000436.fits,1.5,0.0,0.0,70.69567775726318
437,1560357490.3129358, psf_trial2_00000437.fits,1.5,0.0,0.0,70.84070372581482
438,1560357490.457165, psf_trial2_00000438.fits,1.5,0.0,0.0,70.9849328994751
439,1560357490.601488, psf_trial2_00000439.fits,1.5,0.0,0.0,71.12925601005554
440,1560357490.779331, psf_trial2_00000440.fits,1.5,0.0,0.0,71.30709886550903
441,1560357490.923236, psf_trial2_00000441.fits,1.5,0.0,0.0,71.45100378990173
442,1560357491.067528, psf_trial2_00000442.fits,1.5,0.0,0.0,71.5952959060669
443,1560357491.211243, psf_trial2_00000443.fits,1.5,0.0,0.0,71.73901081085205
444,1560357491.355119, psf_trial2_00000444.fits,1.5,0.0,0.0,71.88288688659668
445,1560357491.4989018, psf_trial2_00000445.fits,1.5,0.0,0.0,72.02666974067688
446,1560357491.643095, psf_trial2_00000446.fits,1.5,0.0,0.0,72.17086291313171
447,1560357491.786917, psf_trial2_00000447.fits,1.5,0.0,0.0,72.31468486785889
448,1560357491.931069, psf_trial2_00000448.fits,1.5,0.0,0.0,72.45883679389954
449,1560357492.075107, psf_trial2_00000449.fits,1.5,0.0,0.0,72.60287499427795
450,1560357492.219441, psf_trial2_00000450.fits,1.5,0.0,0.0,72.74720883369446
451,1560357492.36337, psf_trial2_00000451.fits,1.5,0.0,0.0,72.89113783836365
452,1560357492.5072901, psf_trial2_00000452.fits,1.5,0.0,0.0,73.03505802154541
453,1560357492.6509788, psf_trial2_00000453.fits,1.5,0.0,0.0,73.17874670028687
454,1560357492.795099, psf_trial2_00000454.fits,1.5,0.0,0.0,73.3228669166565
455,1560357492.939086, psf_trial2_00000455.fits,1.5,0.0,0.0,73.4668538570404
456,1560357493.082779, psf_trial2_00000456.fits,1.5,0.0,0.0,73.61054682731628
457,1560357493.2268481, psf_trial2_00000457.fits,1.5,0.0,0.0,73.75461602210999
458,1560357493.370733, psf_trial2_00000458.fits,1.5,0.0,0.0,73.89850091934204
459,1560357493.514587, psf_trial2_00000459.fits,1.75,0.0,0.0,74.04235482215881
460,1560357493.658441, psf_trial2_00000460.fits,1.75,0.0,0.0,74.18620896339417
461,1560357493.80309, psf_trial2_00000461.fits,1.75,0.0,0.0,74.33085799217224
462,1560357493.946927, psf_trial2_00000462.fits,1.75,0.0,0.0,74.4746949672699
463,1560357494.2789302, psf_trial2_00000463.fits,1.5,0.0,0.0,74.80669808387756
464,1560357494.428651, psf_trial2_00000464.fits,1.5,0.0,0.0,74.95641899108887
465,1560357494.575562, psf_trial2_00000465.fits,1.5,0.0,0.0,75.10332989692688
466,1560357494.725743, psf_trial2_00000466.fits,1.25,0.0,0.0,75.25351095199585
467,1560357494.9442608, psf_trial2_00000467.fits,1.25,0.0,0.0,75.4720287322998
468,1560357495.102301, psf_trial2_00000468.fits,1.25,0.0,0.0,75.6300687789917
469,1560357495.341718, psf_trial2_00000469.fits,1.25,0.0,0.0,75.86948585510254
470,1560357495.545836, psf_trial2_00000470.fits,1.25,0.0,0.0,76.0736038684845
471,1560357495.896374, psf_trial2_00000471.fits,1.25,0.0,0.0,76.4241418838501
472,1560357496.161051, psf_trial2_00000472.fits,1.25,0.0,0.0,76.68881893157959
473,1560357496.3202028, psf_trial2_00000473.fits,1.25,0.0,0.0,76.84797072410583
474,1560357496.4888911, psf_trial2_00000474.fits,1.25,0.0,0.0,77.01665902137756
475,1560357496.664937, psf_trial2_00000475.fits,1.25,0.0,0.0,77.19270491600037
476,1560357496.9235358, psf_trial2_00000476.fits,1.25,0.0,0.0,77.45130372047424
477,1560357497.192465, psf_trial2_00000477.fits,1.25,0.0,0.0,77.72023296356201
478,1560357497.45435, psf_trial2_00000478.fits,1.0,0.0,0.0,77.98211789131165
479,1560357497.6842391, psf_trial2_00000479.fits,1.0,0.0,0.0,78.21200704574585
480,1560357497.949028, psf_trial2_00000480.fits,1.0,0.0,0.0,78.47679591178894
481,1560357498.095413, psf_trial2_00000481.fits,1.0,0.0,0.0,78.62318086624146
482,1560357498.2488348, psf_trial2_00000482.fits,1.0,0.0,0.0,78.77660274505615
483,1560357499.1540241, psf_trial2_00000483.fits,1.0,0.0,0.0,79.68179202079773
484,1560357499.414557, psf_trial2_00000484.fits,1.25,0.0,0.0,79.94232487678528
485,1560357499.681891, psf_trial2_00000485.fits,1.25,0.0,0.0,80.20965886116028
486,1560357499.8292868, psf_trial2_00000486.fits,1.25,0.0,0.0,80.35705471038818
487,1560357499.981962, psf_trial2_00000487.fits,1.25,0.0,0.0,80.50972986221313
488,1560357500.227384, psf_trial2_00000488.fits,1.5,0.0,0.0,80.7551519870758
489,1560357500.471395, psf_trial2_00000489.fits,1.5,0.0,0.0,80.99916291236877
490,1560357500.69271, psf_trial2_00000490.fits,1.5,0.0,0.0,81.22047781944275
491,1560357501.658734, psf_trial2_00000491.fits,1.5,0.0,0.0,82.18650197982788
492,1560357501.832418, psf_trial2_00000492.fits,1.5,0.0,0.0,82.36018586158752
493,1560357502.0530019, psf_trial2_00000493.fits,1.5,0.0,0.0,82.58076977729797
494,1560357502.240378, psf_trial2_00000494.fits,1.5,0.0,0.0,82.76814579963684
495,1560357502.454957, psf_trial2_00000495.fits,1.5,0.0,0.0,82.98272490501404
496,1560357502.647775, psf_trial2_00000496.fits,1.5,0.0,0.0,83.1755428314209
497,1560357502.856751, psf_trial2_00000497.fits,1.5,0.0,0.0,83.38451886177063
498,1560357503.064875, psf_trial2_00000498.fits,1.5,0.0,0.0,83.59264278411865
499,1560357503.269369, psf_trial2_00000499.fits,1.5,0.0,0.0,83.79713678359985
500,1560357503.49432, psf_trial2_00000500.fits,1.5,0.0,0.0,84.0220878124237
501,1560357503.7233949, psf_trial2_00000501.fits,1.5,0.0,0.0,84.25116276741028
502,1560357503.950759, psf_trial2_00000502.fits,1.5,0.0,0.0,84.47852683067322
503,1560357504.177778, psf_trial2_00000503.fits,1.5,0.0,0.0,84.7055459022522
504,1560357504.409245, psf_trial2_00000504.fits,1.5,0.0,0.0,84.9370129108429
505,1560357504.552526, psf_trial2_00000505.fits,1.5,0.0,0.0,85.08029389381409
506,1560357504.6958358, psf_trial2_00000506.fits,1.5,0.0,0.0,85.22360372543335
507,1560357504.839274, psf_trial2_00000507.fits,1.5,0.0,0.0,85.36704182624817
508,1560357504.982582, psf_trial2_00000508.fits,1.5,0.0,0.0,85.51034998893738
509,1560357505.125854, psf_trial2_00000509.fits,1.5,0.0,0.0,85.65362191200256
510,1560357505.269356, psf_trial2_00000510.fits,1.5,0.0,0.0,85.79712390899658
511,1560357505.412655, psf_trial2_00000511.fits,1.25,0.0,0.0,85.94042301177979
512,1560357505.555938, psf_trial2_00000512.fits,1.25,0.0,0.0,86.08370590209961
513,1560357505.699265, psf_trial2_00000513.fits,1.25,0.0,0.0,86.22703289985657
514,1560357505.8426962, psf_trial2_00000514.fits,1.25,0.0,0.0,86.37046408653259
515,1560357505.986117, psf_trial2_00000515.fits,1.25,0.0,0.0,86.51388478279114
516,1560357506.1294231, psf_trial2_00000516.fits,1.25,0.0,0.0,86.65719103813171
517,1560357506.272815, psf_trial2_00000517.fits,1.25,0.0,0.0,86.80058288574219
518,1560357506.416258, psf_trial2_00000518.fits,1.25,0.0,0.0,86.94402599334717
519,1560357506.581358, psf_trial2_00000519.fits,1.25,0.0,0.0,87.10912585258484
520,1560357506.724806, psf_trial2_00000520.fits,1.25,0.0,0.0,87.25257396697998
521,1560357506.8685641, psf_trial2_00000521.fits,1.25,0.0,0.0,87.39633202552795
522,1560357507.0119698, psf_trial2_00000522.fits,1.25,0.0,0.0,87.53973770141602
523,1560357507.1655462, psf_trial2_00000523.fits,1.25,0.0,0.0,87.69331407546997
524,1560357507.308831, psf_trial2_00000524.fits,1.25,0.0,0.0,87.83659887313843
525,1560357507.452069, psf_trial2_00000525.fits,1.25,0.0,0.0,87.97983694076538
526,1560357507.595345, psf_trial2_00000526.fits,1.25,0.0,0.0,88.12311291694641
527,1560357507.738692, psf_trial2_00000527.fits,1.25,0.0,0.0,88.26645994186401
528,1560357507.881982, psf_trial2_00000528.fits,1.25,0.0,0.0,88.40974998474121
529,1560357508.025656, psf_trial2_00000529.fits,1.25,0.0,0.0,88.55342388153076
530,1560357508.169285, psf_trial2_00000530.fits,1.25,0.0,0.0,88.69705295562744
531,1560357508.312779, psf_trial2_00000531.fits,1.25,0.0,0.0,88.84054684638977
532,1560357508.455987, psf_trial2_00000532.fits,1.25,0.0,0.0,88.98375487327576
533,1560357508.599631, psf_trial2_00000533.fits,1.25,0.0,0.0,89.12739896774292
534,1560357508.742809, psf_trial2_00000534.fits,1.25,0.0,0.0,89.27057695388794
535,1560357508.886361, psf_trial2_00000535.fits,1.25,0.0,0.0,89.41412878036499
536,1560357509.047417, psf_trial2_00000536.fits,1.25,0.0,0.0,89.57518482208252
537,1560357509.190811, psf_trial2_00000537.fits,1.25,0.0,0.0,89.7185788154602
538,1560357509.333978, psf_trial2_00000538.fits,1.25,0.0,0.0,89.86174583435059
539,1560357509.678937, psf_trial2_00000539.fits,1.25,0.0,0.0,90.20670485496521
540,1560357509.8256881, psf_trial2_00000540.fits,1.25,0.0,0.0,90.35345602035522
541,1560357509.9708939, psf_trial2_00000541.fits,1.25,0.0,0.0,90.4986617565155
542,1560357510.144629, psf_trial2_00000542.fits,1.25,0.0,0.0,90.67239689826965
543,1560357510.296643, psf_trial2_00000543.fits,1.25,0.0,0.0,90.82441091537476
544,1560357510.450778, psf_trial2_00000544.fits,1.25,0.0,0.0,90.97854590415955
545,1560357510.624622, psf_trial2_00000545.fits,1.5,0.0,0.0,91.15239000320435
546,1560357510.788368, psf_trial2_00000546.fits,1.5,0.0,0.0,91.3161358833313
547,1560357510.958567, psf_trial2_00000547.fits,1.5,0.0,0.0,91.48633480072021
548,1560357511.149858, psf_trial2_00000548.fits,1.5,0.0,0.0,91.67762589454651
549,1560357511.320034, psf_trial2_00000549.fits,1.5,0.0,0.0,91.84780192375183
550,1560357511.5318651, psf_trial2_00000550.fits,1.5,0.0,0.0,92.0596330165863
551,1560357511.718406, psf_trial2_00000551.fits,1.5,0.0,0.0,92.24617385864258
552,1560357511.902089, psf_trial2_00000552.fits,1.5,0.0,0.0,92.42985701560974
553,1560357512.074917, psf_trial2_00000553.fits,1.5,0.0,0.0,92.60268497467041
554,1560357512.276271, psf_trial2_00000554.fits,1.5,0.0,0.0,92.80403900146484
555,1560357512.498639, psf_trial2_00000555.fits,1.5,0.0,0.0,93.02640700340271
556,1560357512.690833, psf_trial2_00000556.fits,1.5,0.0,0.0,93.21860098838806
557,1560357512.839534, psf_trial2_00000557.fits,1.5,0.0,0.0,93.36730194091797
558,1560357512.982828, psf_trial2_00000558.fits,1.5,0.0,0.0,93.51059579849243
559,1560357513.126677, psf_trial2_00000559.fits,1.5,0.0,0.0,93.65444493293762
560,1560357513.270031, psf_trial2_00000560.fits,1.5,0.0,0.0,93.79779887199402
561,1560357513.413242, psf_trial2_00000561.fits,1.5,0.0,0.0,93.94100999832153
562,1560357513.556762, psf_trial2_00000562.fits,1.5,0.0,0.0,94.08452987670898
563,1560357513.700014, psf_trial2_00000563.fits,1.5,0.0,0.0,94.2277820110321
564,1560357513.8433619, psf_trial2_00000564.fits,1.5,0.0,0.0,94.37112975120544
565,1560357514.0101302, psf_trial2_00000565.fits,1.5,0.0,0.0,94.53789806365967
566,1560357514.153427, psf_trial2_00000566.fits,1.5,0.0,0.0,94.68119478225708
567,1560357514.296783, psf_trial2_00000567.fits,1.5,0.0,0.0,94.82455086708069
568,1560357514.476127, psf_trial2_00000568.fits,1.5,0.0,0.0,95.0038948059082
569,1560357514.619524, psf_trial2_00000569.fits,1.25,0.0,0.0,95.14729189872742
570,1560357514.762953, psf_trial2_00000570.fits,1.25,0.0,0.0,95.29072093963623
