,time,filename,opd,tip,tilt,elapsed
310,1560359298.4620368, psf_trial3_00000310.fits,0.0,0.0,0.0,48.48929691314697
311,1560359298.606373, psf_trial3_00000311.fits,0.0,0.0,0.0,48.63363313674927
312,1560359298.749652, psf_trial3_00000312.fits,0.0,0.0,0.0,48.77691197395325
313,1560359298.892983, psf_trial3_00000313.fits,0.0,0.0,0.0,48.92024302482605
314,1560359299.036428, psf_trial3_00000314.fits,0.0,0.0,0.0,49.06368803977966
315,1560359299.180374, psf_trial3_00000315.fits,0.0,0.0,0.0,49.20763397216797
316,1560359299.323692, psf_trial3_00000316.fits,0.0,0.0,0.0,49.3509521484375
317,1560359299.467565, psf_trial3_00000317.fits,0.0,1.0,0.0,49.4948251247406
318,1560359299.61078, psf_trial3_00000318.fits,0.0,2.0,0.0,49.63804006576538
319,1560359299.754808, psf_trial3_00000319.fits,0.0,2.0,0.0,49.7820680141449
320,1560359299.8983278, psf_trial3_00000320.fits,0.0,3.0,0.0,49.92558789253235
321,1560359300.041579, psf_trial3_00000321.fits,0.0,3.0,0.0,50.06883907318115
322,1560359300.1849551, psf_trial3_00000322.fits,0.0,3.0,0.0,50.212215185165405
323,1560359300.328227, psf_trial3_00000323.fits,0.0,3.0,0.0,50.35548710823059
324,1560359300.471642, psf_trial3_00000324.fits,0.0,3.0,0.0,50.49890208244324
325,1560359300.6149821, psf_trial3_00000325.fits,0.0,3.0,0.0,50.642242193222046
326,1560359300.7584698, psf_trial3_00000326.fits,0.0,3.0,0.0,50.78572988510132
327,1560359300.901744, psf_trial3_00000327.fits,0.0,2.0,0.0,50.929003953933716
328,1560359301.0450802, psf_trial3_00000328.fits,0.0,2.0,0.0,51.07234025001526
329,1560359301.1883302, psf_trial3_00000329.fits,0.0,2.0,0.0,51.21559023857117
330,1560359301.331578, psf_trial3_00000330.fits,0.0,2.0,0.0,51.35883808135986
331,1560359301.478186, psf_trial3_00000331.fits,0.0,3.0,0.0,51.50544595718384
332,1560359301.621454, psf_trial3_00000332.fits,0.0,3.0,0.0,51.64871406555176
333,1560359301.7652779, psf_trial3_00000333.fits,0.0,3.0,0.0,51.79253792762756
334,1560359301.908489, psf_trial3_00000334.fits,0.0,4.0,0.0,51.93574905395508
335,1560359302.051788, psf_trial3_00000335.fits,0.0,4.0,0.0,52.07904815673828
336,1560359302.210244, psf_trial3_00000336.fits,0.0,4.0,0.0,52.23750400543213
337,1560359302.353478, psf_trial3_00000337.fits,0.0,4.0,0.0,52.38073801994324
338,1560359302.496886, psf_trial3_00000338.fits,0.0,4.0,0.0,52.52414608001709
339,1560359302.640242, psf_trial3_00000339.fits,0.0,4.0,0.0,52.6675021648407
340,1560359302.783358, psf_trial3_00000340.fits,0.0,4.0,0.0,52.81061816215515
341,1560359302.9265552, psf_trial3_00000341.fits,0.0,4.0,0.0,52.9538152217865
342,1560359303.071127, psf_trial3_00000342.fits,0.0,5.0,0.0,53.098387002944946
343,1560359303.214275, psf_trial3_00000343.fits,0.0,5.0,0.0,53.241534948349
344,1560359303.357474, psf_trial3_00000344.fits,0.0,5.0,0.0,53.38473415374756
345,1560359303.50065, psf_trial3_00000345.fits,0.0,5.0,0.0,53.527909994125366
346,1560359303.644012, psf_trial3_00000346.fits,0.0,5.0,0.0,53.67127203941345
347,1560359303.78755, psf_trial3_00000347.fits,0.0,5.0,0.0,53.814810037612915
348,1560359303.930946, psf_trial3_00000348.fits,0.0,5.0,0.0,53.95820617675781
349,1560359304.074565, psf_trial3_00000349.fits,0.0,5.0,0.0,54.10182499885559
350,1560359304.218141, psf_trial3_00000350.fits,0.0,5.0,0.0,54.24540114402771
351,1560359304.361376, psf_trial3_00000351.fits,0.0,5.0,0.0,54.388636112213135
352,1560359304.504448, psf_trial3_00000352.fits,0.0,5.0,0.0,54.531708002090454
353,1560359304.648161, psf_trial3_00000353.fits,0.0,5.0,0.0,54.67542099952698
354,1560359304.791471, psf_trial3_00000354.fits,0.0,5.0,0.0,54.81873106956482
355,1560359304.934885, psf_trial3_00000355.fits,0.0,5.0,0.0,54.96214509010315
356,1560359305.078105, psf_trial3_00000356.fits,0.0,5.0,0.0,55.10536503791809
357,1560359305.221459, psf_trial3_00000357.fits,0.0,5.0,0.0,55.24871897697449
358,1560359305.364482, psf_trial3_00000358.fits,0.0,5.0,0.0,55.39174199104309
359,1560359305.507659, psf_trial3_00000359.fits,0.0,5.0,0.0,55.534919023513794
360,1560359305.651003, psf_trial3_00000360.fits,0.0,4.0,0.0,55.67826294898987
361,1560359305.794918, psf_trial3_00000361.fits,0.0,5.0,0.0,55.82217812538147
362,1560359305.938116, psf_trial3_00000362.fits,0.0,5.0,0.0,55.965376138687134
363,1560359306.0813231, psf_trial3_00000363.fits,0.0,5.0,0.0,56.108583211898804
364,1560359306.224516, psf_trial3_00000364.fits,0.0,5.0,0.0,56.25177597999573
365,1560359306.367862, psf_trial3_00000365.fits,0.0,5.0,0.0,56.395122051239014
366,1560359306.51108, psf_trial3_00000366.fits,0.0,6.0,0.0,56.53834009170532
367,1560359306.654578, psf_trial3_00000367.fits,0.0,6.0,0.0,56.681838035583496
368,1560359306.7981071, psf_trial3_00000368.fits,0.0,6.0,0.0,56.82536721229553
369,1560359306.941232, psf_trial3_00000369.fits,0.0,6.0,0.0,56.96849203109741
370,1560359307.0844529, psf_trial3_00000370.fits,0.0,6.0,0.0,57.11171293258667
371,1560359307.227618, psf_trial3_00000371.fits,0.0,6.0,0.0,57.25487804412842
372,1560359307.3710868, psf_trial3_00000372.fits,0.0,6.0,0.0,57.39834690093994
373,1560359307.5146449, psf_trial3_00000373.fits,0.0,6.0,0.0,57.54190492630005
374,1560359307.65777, psf_trial3_00000374.fits,0.0,7.0,0.0,57.68502998352051
375,1560359307.801459, psf_trial3_00000375.fits,0.0,7.0,0.0,57.82871913909912
376,1560359307.9446, psf_trial3_00000376.fits,0.0,7.0,0.0,57.97186017036438
377,1560359308.087942, psf_trial3_00000377.fits,0.0,7.0,0.0,58.11520195007324
378,1560359308.231128, psf_trial3_00000378.fits,0.0,7.0,0.0,58.25838804244995
379,1560359308.374473, psf_trial3_00000379.fits,0.0,7.0,0.0,58.40173316001892
380,1560359308.517818, psf_trial3_00000380.fits,0.0,7.0,0.0,58.54507803916931
381,1560359308.661129, psf_trial3_00000381.fits,0.0,7.0,0.0,58.68838906288147
382,1560359309.115712, psf_trial3_00000382.fits,0.0,7.0,0.0,59.142971992492676
383,1560359309.2671099, psf_trial3_00000383.fits,0.0,7.0,0.0,59.29436993598938
384,1560359309.414082, psf_trial3_00000384.fits,0.0,7.0,0.0,59.44134211540222
385,1560359309.578051, psf_trial3_00000385.fits,0.0,7.0,0.0,59.605311155319214
386,1560359309.7253, psf_trial3_00000386.fits,0.0,7.0,0.0,59.75256013870239
387,1560359309.873547, psf_trial3_00000387.fits,0.0,7.0,0.0,59.90080714225769
388,1560359310.023711, psf_trial3_00000388.fits,0.0,7.0,0.0,60.050971031188965
389,1560359310.176215, psf_trial3_00000389.fits,0.0,7.0,0.0,60.20347499847412
390,1560359310.3347301, psf_trial3_00000390.fits,0.0,7.0,0.0,60.361990213394165
391,1560359310.491626, psf_trial3_00000391.fits,0.0,7.0,0.0,60.51888608932495
392,1560359310.656837, psf_trial3_00000392.fits,0.0,7.0,0.0,60.68409705162048
393,1560359310.837442, psf_trial3_00000393.fits,0.0,8.0,0.0,60.864701986312866
394,1560359311.0008712, psf_trial3_00000394.fits,0.0,7.0,0.0,61.02813124656677
395,1560359311.210334, psf_trial3_00000395.fits,0.0,7.0,0.0,61.23759412765503
396,1560359311.354149, psf_trial3_00000396.fits,0.0,7.0,0.0,61.38140916824341
397,1560359311.4976869, psf_trial3_00000397.fits,0.0,7.0,0.0,61.52494692802429
398,1560359311.6411538, psf_trial3_00000398.fits,0.0,7.0,0.0,61.66841387748718
399,1560359311.784658, psf_trial3_00000399.fits,0.0,7.0,0.0,61.81191802024841
400,1560359311.9280288, psf_trial3_00000400.fits,0.0,7.0,0.0,61.955288887023926
401,1560359312.071493, psf_trial3_00000401.fits,0.0,7.0,0.0,62.09875297546387
402,1560359312.222721, psf_trial3_00000402.fits,0.0,7.0,0.0,62.24998116493225
403,1560359312.366532, psf_trial3_00000403.fits,0.0,7.0,0.0,62.393792152404785
404,1560359312.5102859, psf_trial3_00000404.fits,0.0,7.0,0.0,62.537545919418335
405,1560359312.654884, psf_trial3_00000405.fits,0.0,7.0,0.0,62.68214416503906
406,1560359312.798538, psf_trial3_00000406.fits,0.0,7.0,0.0,62.82579803466797
407,1560359312.942775, psf_trial3_00000407.fits,0.0,8.0,0.0,62.97003507614136
408,1560359313.088391, psf_trial3_00000408.fits,0.0,8.0,0.0,63.11565113067627
409,1560359313.2321382, psf_trial3_00000409.fits,0.0,9.0,0.0,63.259398221969604
410,1560359313.376124, psf_trial3_00000410.fits,0.0,9.0,0.0,63.40338397026062
411,1560359313.519696, psf_trial3_00000411.fits,0.0,9.0,0.0,63.546956062316895
412,1560359313.663693, psf_trial3_00000412.fits,0.0,9.0,0.0,63.69095301628113
413,1560359313.807539, psf_trial3_00000413.fits,0.0,9.0,0.0,63.83479905128479
414,1560359313.951316, psf_trial3_00000414.fits,0.0,9.0,0.0,63.97857618331909
415,1560359314.09494, psf_trial3_00000415.fits,0.0,9.0,0.0,64.12220001220703
416,1560359314.2390301, psf_trial3_00000416.fits,0.0,9.0,0.0,64.2662901878357
417,1560359314.382642, psf_trial3_00000417.fits,0.0,9.0,0.0,64.40990209579468
418,1560359314.526614, psf_trial3_00000418.fits,0.0,9.0,0.0,64.5538740158081
419,1560359314.680043, psf_trial3_00000419.fits,0.0,9.0,0.0,64.70730304718018
420,1560359314.823819, psf_trial3_00000420.fits,0.0,9.0,0.0,64.85107898712158
421,1560359314.967997, psf_trial3_00000421.fits,0.0,9.0,0.0,64.99525713920593
422,1560359315.111669, psf_trial3_00000422.fits,0.0,8.0,0.0,65.13892912864685
423,1560359315.25579, psf_trial3_00000423.fits,0.0,8.0,0.0,65.28305006027222
424,1560359315.399506, psf_trial3_00000424.fits,0.0,8.0,0.0,65.42676615715027
425,1560359315.5431972, psf_trial3_00000425.fits,0.0,8.0,0.0,65.57045722007751
426,1560359315.68691, psf_trial3_00000426.fits,0.0,8.0,0.0,65.71416997909546
427,1560359315.831123, psf_trial3_00000427.fits,0.0,8.0,0.0,65.85838317871094
428,1560359315.974787, psf_trial3_00000428.fits,0.0,8.0,0.0,66.00204706192017
429,1560359316.118998, psf_trial3_00000429.fits,0.0,7.0,0.0,66.14625811576843
430,1560359317.003576, psf_trial3_00000430.fits,0.0,7.0,0.0,67.03083610534668
431,1560359317.737818, psf_trial3_00000431.fits,0.0,7.0,0.0,67.76507806777954
432,1560359317.9998028, psf_trial3_00000432.fits,0.0,7.0,0.0,68.02706289291382
433,1560359318.156584, psf_trial3_00000433.fits,0.0,7.0,0.0,68.18384408950806
434,1560359318.326847, psf_trial3_00000434.fits,0.0,7.0,0.0,68.35410714149475
435,1560359318.496323, psf_trial3_00000435.fits,0.0,8.0,0.0,68.52358317375183
436,1560359318.715936, psf_trial3_00000436.fits,0.0,8.0,0.0,68.7431960105896
437,1560359318.970123, psf_trial3_00000437.fits,0.0,8.0,0.0,68.99738311767578
438,1560359319.212415, psf_trial3_00000438.fits,0.0,8.0,0.0,69.23967504501343
439,1560359319.437767, psf_trial3_00000439.fits,0.0,8.0,0.0,69.46502709388733
440,1560359319.70263, psf_trial3_00000440.fits,0.0,8.0,0.0,69.72989010810852
441,1560359319.919058, psf_trial3_00000441.fits,0.0,8.0,0.0,69.94631814956665
442,1560359320.1832721, psf_trial3_00000442.fits,0.0,9.0,0.0,70.21053218841553
443,1560359320.367312, psf_trial3_00000443.fits,0.0,9.0,0.0,70.39457201957703
444,1560359320.536072, psf_trial3_00000444.fits,0.0,9.0,0.0,70.56333208084106
445,1560359320.715085, psf_trial3_00000445.fits,0.0,9.0,0.0,70.74234509468079
446,1560359320.8874538, psf_trial3_00000446.fits,0.0,9.0,0.0,70.9147138595581
447,1560359321.124798, psf_trial3_00000447.fits,0.0,9.0,0.0,71.15205812454224
448,1560359321.316917, psf_trial3_00000448.fits,0.0,9.0,0.0,71.34417700767517
449,1560359321.5023868, psf_trial3_00000449.fits,0.0,8.0,0.0,71.52964687347412
450,1560359321.712199, psf_trial3_00000450.fits,0.0,8.0,0.0,71.73945903778076
451,1560359321.9101028, psf_trial3_00000451.fits,0.0,8.0,0.0,71.93736290931702
452,1560359322.102834, psf_trial3_00000452.fits,0.0,8.0,0.0,72.13009405136108
453,1560359322.337985, psf_trial3_00000453.fits,0.0,8.0,0.0,72.36524510383606
454,1560359322.5409439, psf_trial3_00000454.fits,0.0,8.0,0.0,72.56820392608643
455,1560359322.929322, psf_trial3_00000455.fits,0.0,8.0,0.0,72.95658206939697
456,1560359323.073038, psf_trial3_00000456.fits,0.0,8.0,0.0,73.10029816627502
457,1560359323.216707, psf_trial3_00000457.fits,0.0,8.0,0.0,73.24396705627441
458,1560359323.360885, psf_trial3_00000458.fits,0.0,8.0,0.0,73.38814496994019
459,1560359323.504708, psf_trial3_00000459.fits,0.0,8.0,0.0,73.53196811676025
460,1560359323.648383, psf_trial3_00000460.fits,0.0,8.0,0.0,73.67564296722412
461,1560359323.79204, psf_trial3_00000461.fits,0.0,8.0,0.0,73.81930017471313
462,1560359323.936157, psf_trial3_00000462.fits,0.0,9.0,0.0,73.96341705322266
463,1560359324.079942, psf_trial3_00000463.fits,0.0,9.0,0.0,74.10720205307007
464,1560359324.223817, psf_trial3_00000464.fits,0.0,9.0,0.0,74.25107717514038
465,1560359324.367419, psf_trial3_00000465.fits,0.0,9.0,0.0,74.39467906951904
466,1560359324.511653, psf_trial3_00000466.fits,0.0,9.0,0.0,74.5389130115509
467,1560359324.655474, psf_trial3_00000467.fits,0.0,9.0,0.0,74.68273401260376
468,1560359324.799156, psf_trial3_00000468.fits,0.0,9.0,0.0,74.826416015625
469,1560359324.942895, psf_trial3_00000469.fits,0.0,9.0,0.0,74.97015500068665
470,1560359325.086596, psf_trial3_00000470.fits,0.0,9.0,0.0,75.11385607719421
471,1560359325.230218, psf_trial3_00000471.fits,0.0,9.0,0.0,75.25747799873352
472,1560359325.373668, psf_trial3_00000472.fits,0.0,9.0,0.0,75.4009280204773
473,1560359325.51722, psf_trial3_00000473.fits,0.0,10.0,0.0,75.54448008537292
474,1560359325.6607661, psf_trial3_00000474.fits,0.0,10.0,0.0,75.68802618980408
475,1560359325.804814, psf_trial3_00000475.fits,0.0,10.0,0.0,75.83207416534424
476,1560359325.948492, psf_trial3_00000476.fits,0.0,10.0,0.0,75.97575211524963
477,1560359326.0923789, psf_trial3_00000477.fits,0.0,10.0,0.0,76.11963891983032
478,1560359326.236029, psf_trial3_00000478.fits,0.0,11.0,0.0,76.26328897476196
479,1560359326.383315, psf_trial3_00000479.fits,0.0,11.0,0.0,76.41057515144348
480,1560359326.527143, psf_trial3_00000480.fits,0.0,11.0,0.0,76.55440306663513
481,1560359326.670898, psf_trial3_00000481.fits,0.0,11.0,0.0,76.69815802574158
482,1560359326.814873, psf_trial3_00000482.fits,0.0,11.0,0.0,76.84213304519653
483,1560359326.958601, psf_trial3_00000483.fits,0.0,11.0,0.0,76.98586106300354
484,1560359327.1022232, psf_trial3_00000484.fits,0.0,11.0,0.0,77.12948322296143
485,1560359327.245846, psf_trial3_00000485.fits,0.0,11.0,0.0,77.27310609817505
486,1560359327.389441, psf_trial3_00000486.fits,0.0,12.0,0.0,77.41670107841492
487,1560359327.533056, psf_trial3_00000487.fits,0.0,12.0,0.0,77.56031608581543
488,1560359327.6771991, psf_trial3_00000488.fits,0.0,11.0,0.0,77.70445919036865
489,1560359327.978612, psf_trial3_00000489.fits,0.0,10.0,0.0,78.00587201118469
490,1560359328.1270962, psf_trial3_00000490.fits,0.0,10.0,0.0,78.1543562412262
491,1560359328.2794, psf_trial3_00000491.fits,0.0,10.0,0.0,78.30666017532349
492,1560359328.4567971, psf_trial3_00000492.fits,0.0,10.0,0.0,78.48405718803406
493,1560359328.607848, psf_trial3_00000493.fits,0.0,10.0,0.0,78.63510799407959
494,1560359328.762813, psf_trial3_00000494.fits,0.0,10.0,0.0,78.79007315635681
495,1560359328.915004, psf_trial3_00000495.fits,0.0,10.0,0.0,78.94226408004761
496,1560359329.064152, psf_trial3_00000496.fits,0.0,10.0,0.0,79.09141206741333
497,1560359329.216219, psf_trial3_00000497.fits,0.0,10.0,0.0,79.243479013443
498,1560359329.375383, psf_trial3_00000498.fits,0.0,10.0,0.0,79.40264296531677
499,1560359329.527761, psf_trial3_00000499.fits,0.0,10.0,0.0,79.55502104759216
500,1560359329.6896288, psf_trial3_00000500.fits,0.0,10.0,0.0,79.71688890457153
501,1560359329.8568, psf_trial3_00000501.fits,0.0,10.0,0.0,79.88406014442444
502,1560359330.054508, psf_trial3_00000502.fits,0.0,10.0,0.0,80.08176803588867
503,1560359330.2270188, psf_trial3_00000503.fits,0.0,10.0,0.0,80.25427889823914
504,1560359330.411608, psf_trial3_00000504.fits,0.0,10.0,0.0,80.43886804580688
505,1560359330.555382, psf_trial3_00000505.fits,0.0,10.0,0.0,80.58264207839966
506,1560359330.699501, psf_trial3_00000506.fits,0.0,10.0,0.0,80.72676110267639
507,1560359330.843688, psf_trial3_00000507.fits,0.0,10.0,0.0,80.87094807624817
508,1560359330.988239, psf_trial3_00000508.fits,0.0,10.0,0.0,81.01549911499023
509,1560359331.132968, psf_trial3_00000509.fits,0.0,10.0,0.0,81.16022801399231
510,1560359331.2768712, psf_trial3_00000510.fits,0.0,10.0,0.0,81.30413126945496
511,1560359331.420641, psf_trial3_00000511.fits,0.0,10.0,0.0,81.4479010105133
512,1560359331.564234, psf_trial3_00000512.fits,0.0,10.0,0.0,81.59149408340454
513,1560359331.7083302, psf_trial3_00000513.fits,0.0,10.0,0.0,81.73559021949768
514,1560359331.851815, psf_trial3_00000514.fits,0.0,10.0,0.0,81.879075050354
515,1560359331.9960608, psf_trial3_00000515.fits,0.0,10.0,0.0,82.02332091331482
516,1560359332.1395369, psf_trial3_00000516.fits,0.0,10.0,0.0,82.16679692268372
517,1560359332.2829869, psf_trial3_00000517.fits,0.0,10.0,0.0,82.31024694442749
518,1560359332.426367, psf_trial3_00000518.fits,0.0,10.0,0.0,82.45362710952759
519,1560359332.569824, psf_trial3_00000519.fits,0.0,10.0,0.0,82.59708404541016
520,1560359332.713351, psf_trial3_00000520.fits,0.0,10.0,0.0,82.74061107635498
521,1560359332.857589, psf_trial3_00000521.fits,0.0,10.0,0.0,82.88484907150269
522,1560359333.0013402, psf_trial3_00000522.fits,0.0,10.0,0.0,83.02860021591187
523,1560359333.1448631, psf_trial3_00000523.fits,0.0,10.0,0.0,83.17212319374084
524,1560359333.288435, psf_trial3_00000524.fits,0.0,10.0,0.0,83.31569504737854
525,1560359333.431868, psf_trial3_00000525.fits,0.0,10.0,0.0,83.4591281414032
526,1560359333.575511, psf_trial3_00000526.fits,0.0,10.0,0.0,83.60277104377747
527,1560359333.718844, psf_trial3_00000527.fits,0.0,9.0,0.0,83.7461040019989
528,1560359333.8621712, psf_trial3_00000528.fits,0.0,10.0,0.0,83.88943123817444
529,1560359334.0054939, psf_trial3_00000529.fits,0.0,10.0,0.0,84.03275394439697
530,1560359334.1493552, psf_trial3_00000530.fits,0.0,10.0,0.0,84.1766152381897
531,1560359334.292699, psf_trial3_00000531.fits,0.0,10.0,0.0,84.31995916366577
532,1560359334.436002, psf_trial3_00000532.fits,0.0,10.0,0.0,84.46326208114624
533,1560359334.579338, psf_trial3_00000533.fits,0.0,11.0,0.0,84.6065981388092
534,1560359334.72295, psf_trial3_00000534.fits,0.0,11.0,0.0,84.75021004676819
535,1560359334.867175, psf_trial3_00000535.fits,0.0,11.0,0.0,84.89443516731262
536,1560359335.010607, psf_trial3_00000536.fits,0.0,11.0,0.0,85.03786706924438
537,1560359335.15404, psf_trial3_00000537.fits,0.0,11.0,0.0,85.18130016326904
538,1560359335.297225, psf_trial3_00000538.fits,0.0,11.0,0.0,85.32448506355286
539,1560359335.6002688, psf_trial3_00000539.fits,0.0,11.0,0.0,85.62752890586853
540,1560359335.746911, psf_trial3_00000540.fits,0.0,11.0,0.0,85.7741711139679
541,1560359335.893116, psf_trial3_00000541.fits,0.0,11.0,0.0,85.92037606239319
542,1560359336.045851, psf_trial3_00000542.fits,0.0,11.0,0.0,86.0731110572815
543,1560359336.215863, psf_trial3_00000543.fits,0.0,11.0,0.0,86.2431230545044
544,1560359336.368441, psf_trial3_00000544.fits,0.0,11.0,0.0,86.39570116996765
545,1560359336.52209, psf_trial3_00000545.fits,0.0,11.0,0.0,86.54935002326965
546,1560359336.696966, psf_trial3_00000546.fits,0.0,11.0,0.0,86.7242259979248
547,1560359336.849583, psf_trial3_00000547.fits,0.0,11.0,0.0,86.87684297561646
548,1560359337.035635, psf_trial3_00000548.fits,0.0,11.0,0.0,87.06289505958557
549,1560359337.186933, psf_trial3_00000549.fits,0.0,11.0,0.0,87.21419310569763
550,1560359337.351065, psf_trial3_00000550.fits,0.0,11.0,0.0,87.37832498550415
551,1560359337.5408301, psf_trial3_00000551.fits,0.0,11.0,0.0,87.5680902004242
552,1560359337.7199311, psf_trial3_00000552.fits,0.0,11.0,0.0,87.7471911907196
553,1560359337.919692, psf_trial3_00000553.fits,0.0,11.0,0.0,87.94695210456848
554,1560359338.095877, psf_trial3_00000554.fits,0.0,11.0,0.0,88.1231369972229
555,1560359338.316135, psf_trial3_00000555.fits,0.0,11.0,0.0,88.34339499473572
556,1560359338.4887779, psf_trial3_00000556.fits,0.0,11.0,0.0,88.516037940979
557,1560359338.632383, psf_trial3_00000557.fits,0.0,11.0,0.0,88.65964317321777
558,1560359338.776416, psf_trial3_00000558.fits,0.0,11.0,0.0,88.80367612838745
559,1560359338.9202359, psf_trial3_00000559.fits,0.0,11.0,0.0,88.94749593734741
560,1560359339.064523, psf_trial3_00000560.fits,0.0,12.0,0.0,89.09178304672241
561,1560359339.208193, psf_trial3_00000561.fits,0.0,12.0,0.0,89.2354531288147
562,1560359339.351924, psf_trial3_00000562.fits,0.0,12.0,0.0,89.37918400764465
563,1560359339.495643, psf_trial3_00000563.fits,0.0,13.0,0.0,89.52290296554565
564,1560359339.639169, psf_trial3_00000564.fits,0.0,13.0,0.0,89.66642904281616
565,1560359339.7827618, psf_trial3_00000565.fits,0.0,13.0,0.0,89.81002187728882
566,1560359339.926692, psf_trial3_00000566.fits,0.0,13.0,0.0,89.9539520740509
567,1560359340.070416, psf_trial3_00000567.fits,0.0,13.0,0.0,90.09767603874207
568,1560359340.214055, psf_trial3_00000568.fits,0.0,13.0,0.0,90.24131512641907
569,1560359340.35804, psf_trial3_00000569.fits,0.0,13.0,0.0,90.38530015945435
570,1560359340.5026321, psf_trial3_00000570.fits,0.0,13.0,0.0,90.52989220619202
571,1560359340.6470132, psf_trial3_00000571.fits,0.0,13.0,0.0,90.67427325248718
