,time,filename,opd,tip,tilt,elapsed
310,1560367970.935703, psf_trial1_00000310.fits,0.25,13.0,2.0,48.598145961761475
311,1560367971.109602, psf_trial1_00000311.fits,0.25,13.0,2.0,48.77204489707947
312,1560367971.281017, psf_trial1_00000312.fits,0.25,13.0,2.0,48.94345998764038
313,1560367971.488547, psf_trial1_00000313.fits,0.25,13.0,2.0,49.15099000930786
314,1560367971.6989741, psf_trial1_00000314.fits,0.25,13.0,2.0,49.361417055130005
315,1560367971.900537, psf_trial1_00000315.fits,0.25,13.0,2.0,49.56297993659973
316,1560367972.251145, psf_trial1_00000316.fits,0.25,13.0,2.0,49.91358780860901
317,1560367972.507778, psf_trial1_00000317.fits,0.25,13.0,2.0,50.17022085189819
318,1560367972.829709, psf_trial1_00000318.fits,-0.0,13.0,2.0,50.492151975631714
319,1560367972.974176, psf_trial1_00000319.fits,-0.0,13.0,2.0,50.636618852615356
320,1560367974.205503, psf_trial1_00000320.fits,-0.0,13.0,2.0,51.86794590950012
321,1560367974.465064, psf_trial1_00000321.fits,-0.25,13.0,2.0,52.12750697135925
322,1560367974.799512, psf_trial1_00000322.fits,-0.25,13.0,2.0,52.461954832077026
323,1560367974.960533, psf_trial1_00000323.fits,-0.25,13.0,2.0,52.62297582626343
324,1560367975.13029, psf_trial1_00000324.fits,-0.5,13.0,2.0,52.79273295402527
325,1560367975.299703, psf_trial1_00000325.fits,-0.5,13.0,2.0,52.96214580535889
326,1560367975.491106, psf_trial1_00000326.fits,-0.25,13.0,2.0,53.15354895591736
327,1560367975.667074, psf_trial1_00000327.fits,-0.25,13.0,2.0,53.329516887664795
328,1560367975.867007, psf_trial1_00000328.fits,-0.5,13.0,2.0,53.52944993972778
329,1560367976.0463212, psf_trial1_00000329.fits,-0.5,13.0,2.0,53.70876407623291
330,1560367976.2297618, psf_trial1_00000330.fits,-0.5,13.0,2.0,53.89220476150513
331,1560367976.3927631, psf_trial1_00000331.fits,-0.5,13.0,2.0,54.055206060409546
332,1560367976.57361, psf_trial1_00000332.fits,-0.5,13.0,2.0,54.23605298995972
333,1560367976.784915, psf_trial1_00000333.fits,-0.5,13.0,1.0,54.44735789299011
334,1560367976.995181, psf_trial1_00000334.fits,-0.5,14.0,1.0,54.65762400627136
335,1560367977.188771, psf_trial1_00000335.fits,-0.5,14.0,1.0,54.85121393203735
336,1560367977.3867948, psf_trial1_00000336.fits,-0.5,14.0,1.0,55.0492377281189
337,1560367977.60943, psf_trial1_00000337.fits,-0.5,14.0,1.0,55.271872997283936
338,1560367977.818817, psf_trial1_00000338.fits,-0.5,14.0,1.0,55.48125982284546
339,1560367978.03021, psf_trial1_00000339.fits,-0.5,14.0,1.0,55.69265294075012
340,1560367978.2721212, psf_trial1_00000340.fits,-0.5,14.0,1.0,55.93456411361694
341,1560367978.498159, psf_trial1_00000341.fits,-0.5,14.0,1.0,56.16060185432434
342,1560367978.710642, psf_trial1_00000342.fits,-0.5,14.0,1.0,56.373085021972656
343,1560367978.952436, psf_trial1_00000343.fits,-0.5,14.0,1.0,56.61487889289856
344,1560367979.229076, psf_trial1_00000344.fits,-0.5,14.0,1.0,56.89151883125305
345,1560367979.378257, psf_trial1_00000345.fits,-0.5,14.0,1.0,57.04069995880127
346,1560367979.5243359, psf_trial1_00000346.fits,-0.75,14.0,0.0,57.18677878379822
347,1560367979.6723142, psf_trial1_00000347.fits,-0.75,14.0,0.0,57.33475708961487
348,1560367979.837826, psf_trial1_00000348.fits,-0.75,14.0,1.0,57.50026893615723
349,1560367979.987276, psf_trial1_00000349.fits,-0.75,13.0,2.0,57.64971899986267
350,1560367980.1453369, psf_trial1_00000350.fits,-0.75,13.0,2.0,57.80777978897095
351,1560367980.352276, psf_trial1_00000351.fits,-0.75,13.0,2.0,58.014719009399414
352,1560367980.5225859, psf_trial1_00000352.fits,-0.75,13.0,1.0,58.18502879142761
353,1560367980.702061, psf_trial1_00000353.fits,-0.75,13.0,1.0,58.36450386047363
354,1560367980.894293, psf_trial1_00000354.fits,-0.75,13.0,1.0,58.55673599243164
355,1560367981.103782, psf_trial1_00000355.fits,-0.75,13.0,2.0,58.76622486114502
356,1560367981.2844381, psf_trial1_00000356.fits,-0.75,13.0,2.0,58.94688105583191
357,1560367981.470912, psf_trial1_00000357.fits,-0.75,13.0,2.0,59.133354902267456
358,1560367981.690275, psf_trial1_00000358.fits,-0.75,13.0,2.0,59.352717876434326
359,1560367981.9072, psf_trial1_00000359.fits,-0.75,13.0,2.0,59.56964302062988
360,1560367982.123087, psf_trial1_00000360.fits,-0.75,13.0,2.0,59.78552985191345
361,1560367982.34096, psf_trial1_00000361.fits,-0.75,13.0,2.0,60.00340294837952
362,1560367982.582895, psf_trial1_00000362.fits,-0.75,13.0,2.0,60.24533796310425
363,1560367982.78376, psf_trial1_00000363.fits,-0.75,13.0,2.0,60.446202993392944
364,1560367983.010389, psf_trial1_00000364.fits,-0.75,13.0,2.0,60.672832012176514
365,1560367983.2406769, psf_trial1_00000365.fits,-0.75,13.0,2.0,60.903119802474976
366,1560367983.4533179, psf_trial1_00000366.fits,-0.75,13.0,2.0,61.115760803222656
367,1560367983.681144, psf_trial1_00000367.fits,-0.75,13.0,2.0,61.343586921691895
368,1560367983.903178, psf_trial1_00000368.fits,-0.75,13.0,2.0,61.56562089920044
369,1560367984.154521, psf_trial1_00000369.fits,-0.75,13.0,2.0,61.81696391105652
370,1560367984.3827891, psf_trial1_00000370.fits,-0.75,13.0,1.0,62.04523205757141
371,1560367984.611624, psf_trial1_00000371.fits,-0.75,12.0,1.0,62.27406692504883
372,1560367984.875046, psf_trial1_00000372.fits,-0.5,12.0,1.0,62.53748893737793
373,1560367985.1061811, psf_trial1_00000373.fits,-0.75,12.0,1.0,62.76862406730652
374,1560367985.3029141, psf_trial1_00000374.fits,-0.75,13.0,1.0,62.965357065200806
375,1560367985.447362, psf_trial1_00000375.fits,-0.75,12.0,1.0,63.10980486869812
376,1560367985.591675, psf_trial1_00000376.fits,-0.75,12.0,1.0,63.25411796569824
377,1560367985.735665, psf_trial1_00000377.fits,-0.75,12.0,2.0,63.39810800552368
378,1560367985.879909, psf_trial1_00000378.fits,-0.75,12.0,2.0,63.542351961135864
379,1560367986.0239651, psf_trial1_00000379.fits,-0.75,12.0,2.0,63.686408042907715
380,1560367986.1683571, psf_trial1_00000380.fits,-0.75,12.0,2.0,63.83080005645752
381,1560367986.312381, psf_trial1_00000381.fits,-0.75,12.0,2.0,63.97482395172119
382,1560367986.4562109, psf_trial1_00000382.fits,-0.75,12.0,2.0,64.11865377426147
383,1560367986.6006482, psf_trial1_00000383.fits,-0.5,12.0,2.0,64.26309108734131
384,1560367986.745039, psf_trial1_00000384.fits,-0.5,13.0,2.0,64.40748190879822
385,1560367986.888848, psf_trial1_00000385.fits,-0.5,13.0,2.0,64.55129098892212
386,1560367987.033342, psf_trial1_00000386.fits,-0.5,13.0,2.0,64.6957848072052
387,1560367987.1772401, psf_trial1_00000387.fits,-0.5,14.0,2.0,64.83968305587769
388,1560367987.321593, psf_trial1_00000388.fits,-0.5,14.0,2.0,64.98403596878052
389,1560367987.4664109, psf_trial1_00000389.fits,-0.5,14.0,2.0,65.1288537979126
390,1560367987.610441, psf_trial1_00000390.fits,-0.5,14.0,2.0,65.27288389205933
391,1560367987.7545302, psf_trial1_00000391.fits,-0.5,14.0,2.0,65.41697311401367
392,1560367987.898474, psf_trial1_00000392.fits,-0.5,14.0,2.0,65.56091690063477
393,1560367988.0429661, psf_trial1_00000393.fits,-0.5,14.0,2.0,65.7054090499878
394,1560367988.187184, psf_trial1_00000394.fits,-0.25,14.0,2.0,65.84962701797485
395,1560367988.3309891, psf_trial1_00000395.fits,-0.25,14.0,2.0,65.99343204498291
396,1560367988.475522, psf_trial1_00000396.fits,-0.25,14.0,2.0,66.13796496391296
397,1560367988.620199, psf_trial1_00000397.fits,-0.5,14.0,2.0,66.2826418876648
398,1560367988.764296, psf_trial1_00000398.fits,-0.5,14.0,2.0,66.42673897743225
399,1560367988.908813, psf_trial1_00000399.fits,-0.5,14.0,2.0,66.5712559223175
400,1560367989.052938, psf_trial1_00000400.fits,-0.5,14.0,2.0,66.71538090705872
401,1560367989.197081, psf_trial1_00000401.fits,-0.5,14.0,2.0,66.85952401161194
402,1560367989.347034, psf_trial1_00000402.fits,-0.5,14.0,2.0,67.00947690010071
403,1560367989.490882, psf_trial1_00000403.fits,-0.25,14.0,2.0,67.153324842453
404,1560367989.634864, psf_trial1_00000404.fits,-0.25,14.0,2.0,67.29730701446533
405,1560367989.778625, psf_trial1_00000405.fits,-0.25,14.0,2.0,67.44106793403625
406,1560367989.923095, psf_trial1_00000406.fits,-0.25,14.0,2.0,67.58553791046143
407,1560367990.2824972, psf_trial1_00000407.fits,-0.25,14.0,2.0,67.94494009017944
408,1560367990.433286, psf_trial1_00000408.fits,-0.25,14.0,2.0,68.09572887420654
409,1560367990.5937269, psf_trial1_00000409.fits,-0.25,14.0,2.0,68.25616979598999
410,1560367990.743711, psf_trial1_00000410.fits,-0.25,14.0,2.0,68.40615391731262
411,1560367990.896724, psf_trial1_00000411.fits,-0.25,14.0,2.0,68.55916690826416
412,1560367991.053768, psf_trial1_00000412.fits,-0.25,15.0,2.0,68.71621084213257
413,1560367991.220052, psf_trial1_00000413.fits,-0.25,15.0,2.0,68.88249492645264
414,1560367991.4063768, psf_trial1_00000414.fits,-0.25,14.0,2.0,69.06881976127625
415,1560367991.570259, psf_trial1_00000415.fits,-0.25,14.0,2.0,69.23270201683044
416,1560367991.748692, psf_trial1_00000416.fits,-0.25,14.0,2.0,69.41113495826721
417,1560367991.920557, psf_trial1_00000417.fits,-0.25,14.0,2.0,69.58299994468689
418,1560367992.116882, psf_trial1_00000418.fits,-0.25,14.0,2.0,69.77932500839233
419,1560367992.294115, psf_trial1_00000419.fits,-0.5,14.0,2.0,69.95655798912048
420,1560367992.480095, psf_trial1_00000420.fits,-0.5,14.0,2.0,70.14253783226013
421,1560367992.663619, psf_trial1_00000421.fits,-0.5,14.0,2.0,70.32606196403503
422,1560367992.8669019, psf_trial1_00000422.fits,-0.75,14.0,2.0,70.5293447971344
423,1560367993.061255, psf_trial1_00000423.fits,-0.75,14.0,2.0,70.7236979007721
424,1560367993.2670279, psf_trial1_00000424.fits,-0.5,13.0,3.0,70.9294707775116
425,1560367993.462919, psf_trial1_00000425.fits,-0.25,13.0,3.0,71.12536191940308
426,1560367993.607329, psf_trial1_00000426.fits,-0.25,13.0,4.0,71.26977181434631
427,1560367993.7517688, psf_trial1_00000427.fits,-0.25,13.0,4.0,71.41421175003052
428,1560367993.895817, psf_trial1_00000428.fits,-0.25,13.0,4.0,71.55825996398926
429,1560367994.04035, psf_trial1_00000429.fits,-0.25,13.0,5.0,71.70279288291931
430,1560367994.184409, psf_trial1_00000430.fits,-0.25,13.0,6.0,71.84685182571411
431,1560367994.329028, psf_trial1_00000431.fits,-0.25,13.0,6.0,71.99147081375122
432,1560367994.473645, psf_trial1_00000432.fits,-0.0,13.0,6.0,72.1360878944397
433,1560367994.617686, psf_trial1_00000433.fits,-0.0,13.0,6.0,72.28012895584106
434,1560367994.7951689, psf_trial1_00000434.fits,-0.0,13.0,6.0,72.45761179924011
435,1560367994.951745, psf_trial1_00000435.fits,-0.0,13.0,6.0,72.61418795585632
436,1560367995.0956368, psf_trial1_00000436.fits,-0.0,13.0,6.0,72.75807976722717
437,1560367995.2395449, psf_trial1_00000437.fits,-0.0,13.0,6.0,72.9019877910614
438,1560367995.383641, psf_trial1_00000438.fits,-0.0,13.0,6.0,73.04608392715454
439,1560367995.5272, psf_trial1_00000439.fits,-0.0,13.0,6.0,73.18964290618896
440,1560367995.671714, psf_trial1_00000440.fits,-0.0,13.0,6.0,73.33415699005127
441,1560367995.8157241, psf_trial1_00000441.fits,-0.0,13.0,7.0,73.47816705703735
442,1560367995.960295, psf_trial1_00000442.fits,-0.0,13.0,7.0,73.62273788452148
443,1560367996.104776, psf_trial1_00000443.fits,-0.0,12.0,7.0,73.7672188282013
444,1560367996.24883, psf_trial1_00000444.fits,-0.0,12.0,8.0,73.91127300262451
445,1560367996.393252, psf_trial1_00000445.fits,-0.0,12.0,8.0,74.0556948184967
446,1560367996.537408, psf_trial1_00000446.fits,-0.0,12.0,8.0,74.19985103607178
447,1560367996.682477, psf_trial1_00000447.fits,-0.0,12.0,8.0,74.34491991996765
448,1560367996.826562, psf_trial1_00000448.fits,-0.0,12.0,8.0,74.48900485038757
449,1560367996.970953, psf_trial1_00000449.fits,0.25,12.0,8.0,74.63339591026306
450,1560367997.115037, psf_trial1_00000450.fits,0.25,13.0,8.0,74.77747988700867
451,1560367997.2589529, psf_trial1_00000451.fits,0.25,13.0,8.0,74.921395778656
452,1560367997.403357, psf_trial1_00000452.fits,0.25,13.0,8.0,75.06579995155334
453,1560367997.547755, psf_trial1_00000453.fits,0.25,13.0,8.0,75.21019792556763
454,1560367997.691773, psf_trial1_00000454.fits,0.5,13.0,8.0,75.35421586036682
455,1560367997.8361368, psf_trial1_00000455.fits,0.5,13.0,8.0,75.49857974052429
456,1560367997.9800858, psf_trial1_00000456.fits,0.5,13.0,8.0,75.64252877235413
457,1560367998.124306, psf_trial1_00000457.fits,0.5,13.0,8.0,75.7867488861084
458,1560367998.268614, psf_trial1_00000458.fits,0.5,13.0,8.0,75.93105697631836
459,1560367998.412629, psf_trial1_00000459.fits,0.5,13.0,8.0,76.07507181167603
460,1560367998.733983, psf_trial1_00000460.fits,0.5,13.0,8.0,76.39642596244812
461,1560367998.88214, psf_trial1_00000461.fits,0.5,13.0,8.0,76.54458284378052
462,1560367999.036829, psf_trial1_00000462.fits,0.75,13.0,8.0,76.69927191734314
463,1560367999.18587, psf_trial1_00000463.fits,0.75,13.0,8.0,76.84831285476685
464,1560367999.340479, psf_trial1_00000464.fits,0.75,12.0,8.0,77.00292181968689
465,1560367999.514577, psf_trial1_00000465.fits,0.75,12.0,8.0,77.17701983451843
466,1560367999.670153, psf_trial1_00000466.fits,0.75,13.0,8.0,77.33259582519531
467,1560367999.8653018, psf_trial1_00000467.fits,0.5,13.0,8.0,77.52774477005005
468,1560368000.030198, psf_trial1_00000468.fits,0.5,12.0,8.0,77.69264101982117
469,1560368000.196763, psf_trial1_00000469.fits,0.5,12.0,8.0,77.85920596122742
470,1560368000.35944, psf_trial1_00000470.fits,0.5,13.0,8.0,78.02188301086426
471,1560368000.535686, psf_trial1_00000471.fits,0.5,13.0,8.0,78.19812893867493
472,1560368000.722963, psf_trial1_00000472.fits,0.5,13.0,8.0,78.38540601730347
473,1560368000.902699, psf_trial1_00000473.fits,0.5,13.0,8.0,78.56514191627502
474,1560368001.115686, psf_trial1_00000474.fits,0.25,13.0,8.0,78.77812886238098
475,1560368001.25976, psf_trial1_00000475.fits,-0.0,13.0,8.0,78.92220282554626
476,1560368001.404221, psf_trial1_00000476.fits,-0.25,13.0,8.0,79.06666398048401
477,1560368001.548183, psf_trial1_00000477.fits,-0.25,13.0,8.0,79.21062588691711
478,1560368001.692424, psf_trial1_00000478.fits,-0.25,13.0,8.0,79.35486698150635
479,1560368001.836953, psf_trial1_00000479.fits,-0.0,13.0,8.0,79.49939584732056
480,1560368001.980725, psf_trial1_00000480.fits,-0.0,13.0,8.0,79.6431679725647
481,1560368002.124907, psf_trial1_00000481.fits,-0.0,13.0,8.0,79.78734993934631
482,1560368002.269139, psf_trial1_00000482.fits,-0.0,13.0,8.0,79.93158197402954
483,1560368002.413691, psf_trial1_00000483.fits,-0.0,14.0,8.0,80.07613396644592
484,1560368002.558184, psf_trial1_00000484.fits,-0.0,14.0,8.0,80.22062683105469
485,1560368002.702054, psf_trial1_00000485.fits,-0.0,14.0,8.0,80.36449694633484
486,1560368002.846543, psf_trial1_00000486.fits,-0.0,14.0,8.0,80.50898599624634
487,1560368002.990601, psf_trial1_00000487.fits,-0.25,15.0,8.0,80.65304398536682
488,1560368003.135001, psf_trial1_00000488.fits,-0.25,15.0,8.0,80.79744386672974
489,1560368003.279491, psf_trial1_00000489.fits,-0.25,15.0,9.0,80.94193387031555
490,1560368003.423344, psf_trial1_00000490.fits,-0.25,15.0,9.0,81.08578681945801
491,1560368003.5680661, psf_trial1_00000491.fits,-0.25,15.0,9.0,81.23050904273987
492,1560368003.7119699, psf_trial1_00000492.fits,-0.25,15.0,9.0,81.37441277503967
493,1560368003.856284, psf_trial1_00000493.fits,-0.25,15.0,8.0,81.51872682571411
494,1560368004.000183, psf_trial1_00000494.fits,-0.25,15.0,8.0,81.66262602806091
495,1560368004.144218, psf_trial1_00000495.fits,-0.25,15.0,8.0,81.80666089057922
496,1560368004.288366, psf_trial1_00000496.fits,-0.25,14.0,8.0,81.95080900192261
497,1560368004.433203, psf_trial1_00000497.fits,-0.25,14.0,8.0,82.09564590454102
498,1560368004.577166, psf_trial1_00000498.fits,-0.25,14.0,8.0,82.23960900306702
499,1560368004.721476, psf_trial1_00000499.fits,-0.25,14.0,8.0,82.38391900062561
500,1560368004.865416, psf_trial1_00000500.fits,-0.0,13.0,8.0,82.52785897254944
501,1560368005.010271, psf_trial1_00000501.fits,-0.0,13.0,8.0,82.67271399497986
502,1560368005.154397, psf_trial1_00000502.fits,-0.0,13.0,8.0,82.81683993339539
503,1560368005.298795, psf_trial1_00000503.fits,-0.0,13.0,8.0,82.96123790740967
504,1560368005.442713, psf_trial1_00000504.fits,-0.0,13.0,8.0,83.10515594482422
505,1560368005.586599, psf_trial1_00000505.fits,-0.0,13.0,8.0,83.24904203414917
506,1560368005.731081, psf_trial1_00000506.fits,-0.0,13.0,8.0,83.3935239315033
507,1560368005.8756552, psf_trial1_00000507.fits,0.25,14.0,8.0,83.53809809684753
508,1560368006.019475, psf_trial1_00000508.fits,0.25,14.0,8.0,83.6819179058075
509,1560368006.330455, psf_trial1_00000509.fits,0.25,14.0,8.0,83.99289798736572
510,1560368006.475608, psf_trial1_00000510.fits,0.25,13.0,8.0,84.13805103302002
511,1560368006.685439, psf_trial1_00000511.fits,0.25,13.0,8.0,84.34788203239441
512,1560368006.848826, psf_trial1_00000512.fits,0.25,13.0,8.0,84.51126885414124
513,1560368007.0293539, psf_trial1_00000513.fits,0.25,13.0,8.0,84.69179677963257
514,1560368007.2249382, psf_trial1_00000514.fits,0.25,13.0,8.0,84.88738107681274
515,1560368007.411228, psf_trial1_00000515.fits,0.25,13.0,8.0,85.07367086410522
516,1560368007.636581, psf_trial1_00000516.fits,0.25,13.0,8.0,85.29902386665344
517,1560368007.859999, psf_trial1_00000517.fits,0.5,13.0,8.0,85.52244186401367
518,1560368008.066858, psf_trial1_00000518.fits,0.5,12.0,8.0,85.72930097579956
519,1560368008.42014, psf_trial1_00000519.fits,0.5,12.0,8.0,86.08258295059204
520,1560368008.5716321, psf_trial1_00000520.fits,0.5,12.0,8.0,86.23407506942749
521,1560368009.787465, psf_trial1_00000521.fits,0.5,12.0,8.0,87.44990801811218
522,1560368010.0876231, psf_trial1_00000522.fits,0.75,12.0,8.0,87.75006604194641
523,1560368010.247076, psf_trial1_00000523.fits,0.75,12.0,8.0,87.90951895713806
524,1560368010.401258, psf_trial1_00000524.fits,0.75,12.0,8.0,88.06370091438293
525,1560368010.576076, psf_trial1_00000525.fits,0.5,12.0,8.0,88.23851895332336
526,1560368010.800656, psf_trial1_00000526.fits,0.5,12.0,8.0,88.46309900283813
527,1560368011.040883, psf_trial1_00000527.fits,0.5,12.0,8.0,88.70332598686218
528,1560368011.249459, psf_trial1_00000528.fits,0.5,12.0,8.0,88.91190195083618
529,1560368011.475959, psf_trial1_00000529.fits,0.5,12.0,9.0,89.13840198516846
530,1560368011.692852, psf_trial1_00000530.fits,0.5,12.0,9.0,89.35529494285583
531,1560368011.95276, psf_trial1_00000531.fits,0.5,12.0,9.0,89.61520290374756
532,1560368012.196127, psf_trial1_00000532.fits,0.5,12.0,9.0,89.85856986045837
533,1560368012.463954, psf_trial1_00000533.fits,0.5,12.0,9.0,90.12639689445496
534,1560368012.608689, psf_trial1_00000534.fits,0.5,12.0,9.0,90.27113199234009
535,1560368012.762009, psf_trial1_00000535.fits,0.5,12.0,10.0,90.42445182800293
536,1560368012.9297118, psf_trial1_00000536.fits,0.5,12.0,10.0,90.59215474128723
537,1560368013.119753, psf_trial1_00000537.fits,0.5,12.0,10.0,90.7821958065033
538,1560368013.511729, psf_trial1_00000538.fits,0.25,12.0,9.0,91.17417192459106
539,1560368013.71064, psf_trial1_00000539.fits,-0.0,12.0,9.0,91.37308287620544
540,1560368013.924648, psf_trial1_00000540.fits,-0.0,12.0,9.0,91.5870909690857
541,1560368014.1037788, psf_trial1_00000541.fits,-0.0,11.0,9.0,91.76622176170349
542,1560368014.312905, psf_trial1_00000542.fits,-0.0,11.0,9.0,91.97534799575806
543,1560368014.489365, psf_trial1_00000543.fits,-0.25,11.0,8.0,92.15180802345276
544,1560368014.719287, psf_trial1_00000544.fits,-0.25,11.0,8.0,92.3817298412323
545,1560368014.892958, psf_trial1_00000545.fits,-0.25,11.0,8.0,92.55540084838867
546,1560368015.0887392, psf_trial1_00000546.fits,-0.25,11.0,8.0,92.75118207931519
547,1560368015.2328029, psf_trial1_00000547.fits,-0.25,11.0,8.0,92.89524579048157
548,1560368015.446593, psf_trial1_00000548.fits,-0.25,11.0,8.0,93.10903596878052
549,1560368015.6930661, psf_trial1_00000549.fits,-0.25,11.0,8.0,93.35550904273987
550,1560368015.899147, psf_trial1_00000550.fits,-0.25,11.0,8.0,93.56158995628357
551,1560368016.1161869, psf_trial1_00000551.fits,-0.25,11.0,8.0,93.77862977981567
552,1560368016.34275, psf_trial1_00000552.fits,-0.25,10.0,9.0,94.00519299507141
553,1560368016.556187, psf_trial1_00000553.fits,-0.0,10.0,9.0,94.21862983703613
554,1560368016.797469, psf_trial1_00000554.fits,-0.0,10.0,9.0,94.4599118232727
555,1560368017.021036, psf_trial1_00000555.fits,-0.0,10.0,9.0,94.68347883224487
556,1560368017.2640529, psf_trial1_00000556.fits,-0.0,10.0,9.0,94.92649579048157
557,1560368017.532112, psf_trial1_00000557.fits,-0.0,10.0,10.0,95.19455480575562
558,1560368017.682327, psf_trial1_00000558.fits,-0.0,10.0,10.0,95.3447699546814
559,1560368017.829471, psf_trial1_00000559.fits,-0.0,10.0,10.0,95.49191403388977
560,1560368017.979966, psf_trial1_00000560.fits,-0.0,10.0,11.0,95.64240884780884
561,1560368018.147922, psf_trial1_00000561.fits,-0.0,10.0,11.0,95.81036496162415
562,1560368018.2921472, psf_trial1_00000562.fits,-0.0,10.0,11.0,95.95459008216858
